,StationName,county,Town,lat,lon,IIiii,tTime,dFy,fFy,T,Tx,Tn,VV,RR
241,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-14 16:00:00,67,41,78,88,78,8605,0
242,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-14 16:00:00,23,64,60,64,60,16649,0
243,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-14 16:00:00,58,44,79,83,79,15865,0
244,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 15:00:00,30,40,108,109,107,6927,0
245,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 15:00:00,18,125,95,95,93,8134,0
246,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 15:00:00,33,93,93,95,93,8599,0
247,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 16:00:00,9,35,99,108,99,5537,2
248,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 16:00:00,19,133,95,97,95,7744,0
249,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 16:00:00,34,80,93,93,93,7855,0
250,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 17:00:00,339,42,89,99,89,3908,7
251,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 17:00:00,16,132,91,96,91,5913,0
252,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 17:00:00,21,83,89,93,89,6431,0
253,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-19 01:00:00,284,23,75,79,75,5322,0
254,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-19 01:00:00,8,55,94,99,94,17220,0
255,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-19 01:00:00,321,49,86,87,86,10069,0
256,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-19 02:00:00,259,24,66,75,66,5816,0
257,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-19 02:00:00,319,50,88,94,88,10511,0
258,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-19 02:00:00,330,58,88,88,86,10920,0
259,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-19 03:00:00,288,23,62,66,59,5149,0
260,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-19 03:00:00,315,40,84,89,84,9228,0
261,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-19 03:00:00,339,67,86,89,86,9704,0
262,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-19 04:00:00,295,18,56,62,56,4193,0
263,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-19 04:00:00,320,39,86,86,83,16176,0
264,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-19 04:00:00,336,62,91,91,85,13097,0
265,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-19 05:00:00,277,15,55,57,55,5092,0
266,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-19 05:00:00,325,41,80,85,80,8662,0
267,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-19 05:00:00,347,51,95,95,91,15214,0
268,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-19 06:00:00,274,29,55,55,53,4844,0
269,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-19 06:00:00,6,56,83,83,79,15908,0
270,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-19 06:00:00,353,54,90,96,90,11843,0
271,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-19 07:00:00,281,31,54,57,54,3292,0
272,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-19 07:00:00,17,58,88,88,83,13158,0
273,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-19 07:00:00,343,54,88,90,86,13179,0
274,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-19 08:00:00,259,26,67,67,53,3587,0
275,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-19 08:00:00,32,50,97,97,88,16079,0
276,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-19 08:00:00,357,47,94,94,88,14983,0
277,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-19 09:00:00,283,34,87,87,67,5044,0
278,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-19 09:00:00,7,51,104,104,97,15364,0
279,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-19 09:00:00,7,51,110,110,94,17716,0
280,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-19 10:00:00,290,41,110,110,88,8364,0
281,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-19 10:00:00,17,49,113,116,104,16212,0
282,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-19 10:00:00,43,46,127,127,110,28165,0
283,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-19 11:00:00,289,32,135,135,110,13683,0
284,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-19 11:00:00,24,48,113,117,112,17517,0
285,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-19 11:00:00,44,54,128,130,125,15015,0
286,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 13:00:00,328,34,90,91,88,2247,1
287,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 13:00:00,17,122,88,88,86,3258,0
288,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 13:00:00,16,80,97,98,96,3994,0
289,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 14:00:00,306,26,92,92,90,1754,1
290,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 14:00:00,19,118,89,89,87,1741,1
291,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 14:00:00,13,75,97,99,97,2847,0
292,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 15:00:00,305,26,93,93,92,1979,2
293,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 15:00:00,21,111,91,91,89,1660,0
294,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 15:00:00,344,63,96,97,96,2950,0
295,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 16:00:00,300,21,94,94,93,2329,1
296,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 16:00:00,22,106,92,93,91,2307,0
297,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 16:00:00,11,61,96,97,95,3200,0
298,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 17:00:00,292,20,94,94,93,1958,1
299,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 17:00:00,22,86,94,94,92,4157,1
300,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 17:00:00,343,64,95,96,95,6015,0
301,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 18:00:00,275,21,94,95,94,1680,0
302,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 18:00:00,21,65,96,96,94,3707,0
303,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 18:00:00,5,65,97,97,96,7444,0
304,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 19:00:00,299,31,93,94,93,1851,1
305,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 19:00:00,10,59,97,98,96,3767,0
306,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 19:00:00,358,70,98,98,97,7536,0
307,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 20:00:00,300,34,94,94,93,1699,1
308,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 20:00:00,3,62,99,99,97,2055,0
309,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 20:00:00,347,69,99,100,99,5996,0
310,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 21:00:00,285,28,95,95,94,2461,3
311,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 21:00:00,342,65,101,101,99,1139,0
312,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 21:00:00,339,71,102,102,99,5437,0
313,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 22:00:00,304,41,96,96,95,2926,0
314,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 22:00:00,16,67,100,101,98,368,2
315,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 22:00:00,343,71,100,102,100,5125,0
316,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-26 23:00:00,302,37,98,98,96,4320,2
317,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-26 23:00:00,5,45,100,101,99,280,1
318,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-26 23:00:00,323,76,102,102,100,9666,0
319,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 11:00:00,332,54,66,66,62,30000,0
320,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 11:00:00,24,167,72,74,70,22060,3
321,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-03 11:00:00,342,118,57,58,55,28951,3
322,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 12:00:00,330,53,68,69,66,19961,1
323,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 12:00:00,14,156,73,74,71,9044,2
324,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-03 12:00:00,343,116,63,63,57,21255,1
325,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 13:00:00,327,56,70,70,67,30000,0
326,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 13:00:00,12,153,69,74,69,11365,2
327,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-03 13:00:00,7,104,66,68,63,27957,0
328,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 14:00:00,314,59,69,70,69,30000,1
329,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 14:00:00,9,138,67,69,66,18474,1
330,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-03 14:00:00,340,102,61,66,61,28480,2
331,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 15:00:00,321,42,66,69,66,19133,3
332,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 15:00:00,13,138,69,70,67,13651,6
333,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-03 15:00:00,6,90,63,63,61,26448,2
334,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 16:00:00,314,43,65,66,65,23309,1
335,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 16:00:00,5,134,71,71,69,16192,3
336,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-03 16:00:00,338,108,61,63,61,30000,0
337,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 17:00:00,308,64,63,65,63,6531,2
338,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 17:00:00,18,160,80,80,71,30000,0
339,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-11 16:00:00,275,96,99,105,99,6087,0
340,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-11 16:00:00,15,175,80,82,79,16735,0
341,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-11 16:00:00,20,108,96,100,96,6528,0
342,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-11 17:00:00,283,97,89,99,89,6123,0
343,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-11 17:00:00,6,191,78,80,77,18287,0
344,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-11 17:00:00,22,103,90,96,90,7867,0
345,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-11 18:00:00,299,85,81,89,81,6387,0
346,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-11 18:00:00,11,182,75,77,74,19618,0
347,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-11 18:00:00,21,99,84,90,83,9052,0
348,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-13 17:00:00,356,80,75,88,75,3873,0
349,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-13 17:00:00,19,177,63,69,63,4424,0
350,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-13 17:00:00,43,111,80,90,80,4703,0
351,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-13 18:00:00,354,66,68,75,68,3834,0
352,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-13 18:00:00,16,164,62,64,61,5128,0
353,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-13 18:00:00,28,100,71,80,71,4566,0
354,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-13 19:00:00,343,55,62,68,62,3810,0
355,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-13 19:00:00,10,158,58,61,58,4875,0
356,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-13 19:00:00,23,124,65,71,65,4726,0
357,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 03:00:00,296,22,89,89,89,4091,0
358,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 03:00:00,22,96,93,98,93,6700,0
359,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 03:00:00,336,71,86,94,86,4292,2
360,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 04:00:00,300,26,89,90,88,3930,0
361,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 04:00:00,17,90,89,93,89,4945,1
362,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 04:00:00,334,65,82,86,82,3464,5
363,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-17 19:00:00,307,27,88,89,87,5578,0
364,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-17 19:00:00,13,99,94,94,90,14845,0
365,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-17 19:00:00,6,51,82,83,82,6773,2
366,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-17 20:00:00,282,21,87,88,87,5666,0
367,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-17 20:00:00,16,114,99,100,95,30000,0
368,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-17 20:00:00,341,61,81,82,81,6023,2
369,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-17 21:00:00,310,26,89,89,87,8299,0
370,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-17 21:00:00,25,129,100,100,99,30000,0
371,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-17 21:00:00,326,73,80,80,80,7650,1
372,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-20 21:00:00,36,56,90,92,90,8043,0
373,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-20 21:00:00,43,152,84,85,84,21582,0
374,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-20 21:00:00,43,142,85,87,85,9760,0
375,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-20 22:00:00,39,52,87,89,87,12456,0
376,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-20 22:00:00,36,147,83,84,83,30000,0
377,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-20 22:00:00,47,126,83,85,83,12896,0
378,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-20 23:00:00,68,55,84,87,84,14108,0
379,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-20 23:00:00,29,139,80,83,80,30000,0
380,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-20 23:00:00,34,132,81,83,81,16335,0
381,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-21 00:00:00,23,69,81,84,81,17128,0
382,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-21 00:00:00,26,139,82,82,80,30000,0
383,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-21 00:00:00,39,118,79,81,79,17476,0
384,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-21 01:00:00,27,65,80,81,80,18196,0
385,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-21 01:00:00,22,138,82,83,81,30000,0
386,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-21 01:00:00,36,103,78,79,78,18713,0
387,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-21 02:00:00,352,42,80,81,80,18511,0
388,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-21 02:00:00,23,124,81,82,81,30000,0
389,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-21 02:00:00,19,93,77,78,77,21748,0
390,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-21 03:00:00,326,37,77,80,77,18966,0
391,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-21 03:00:00,18,138,80,82,80,30000,0
392,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-21 03:00:00,18,85,76,77,76,24423,0
393,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-21 04:00:00,348,41,77,77,77,22138,0
394,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-21 04:00:00,21,139,78,81,78,30000,0
395,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-21 04:00:00,352,84,75,76,75,25727,0
396,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-21 05:00:00,351,48,77,77,77,27158,0
397,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-21 05:00:00,20,132,76,78,76,30000,0
398,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-21 05:00:00,337,80,75,75,75,25302,0
399,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-21 06:00:00,352,51,78,78,77,27775,0
400,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-21 06:00:00,20,156,80,80,76,30000,0
401,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-21 06:00:00,351,71,75,75,75,23554,0
402,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-21 07:00:00,323,37,78,78,77,21237,0
403,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-21 07:00:00,12,132,83,83,80,30000,0
404,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-21 07:00:00,3,73,76,76,75,27990,0
405,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-21 08:00:00,318,35,82,82,78,18730,0
406,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-21 08:00:00,12,127,86,86,83,30000,0
407,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-21 08:00:00,351,71,80,80,76,27834,0
408,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-27 22:00:00,342,48,91,93,91,27613,0
409,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-27 22:00:00,14,181,85,88,84,5979,0
410,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-27 22:00:00,5,104,94,96,94,30000,0
411,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-27 23:00:00,341,41,89,92,89,20681,3
412,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-27 23:00:00,17,171,85,87,85,7398,1
413,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-27 23:00:00,19,123,92,94,92,30000,0
414,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-28 00:00:00,353,39,87,89,86,28002,0
415,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-28 00:00:00,12,168,84,87,83,10125,2
416,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-28 00:00:00,20,102,91,92,91,30000,0
417,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-28 01:00:00,342,41,87,87,86,30000,2
418,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-28 01:00:00,15,166,87,87,83,10309,0
419,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-28 01:00:00,11,112,90,91,90,30000,0
420,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-28 02:00:00,360,39,88,88,87,26230,0
421,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-28 02:00:00,22,182,83,87,82,8868,1
422,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-28 02:00:00,23,114,85,90,85,13477,0
423,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-28 03:00:00,328,42,82,88,82,4330,1
424,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-28 03:00:00,18,174,82,84,80,8296,0
425,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-28 03:00:00,16,118,86,86,85,21671,0
426,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-28 04:00:00,315,44,80,82,80,5164,0
427,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-28 04:00:00,18,186,79,81,78,9296,0
428,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-28 04:00:00,24,124,80,86,80,21484,0
429,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-28 05:00:00,344,51,78,80,78,15046,1
430,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-28 05:00:00,16,175,76,80,74,9421,0
431,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-28 05:00:00,27,118,79,81,79,27677,0
432,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-28 06:00:00,330,63,78,78,77,30000,0
433,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-28 06:00:00,13,185,77,78,75,15705,0
434,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-28 06:00:00,24,134,78,79,78,29768,0
435,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-28 07:00:00,14,65,75,78,75,27348,0
436,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-28 07:00:00,9,191,75,78,74,24177,0
437,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-28 07:00:00,23,118,77,78,76,30000,0
438,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-28 08:00:00,350,58,73,74,73,26704,0
439,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-28 08:00:00,17,181,75,76,73,30000,0
440,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-28 08:00:00,37,123,73,77,73,26561,0
441,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-28 09:00:00,330,34,75,75,73,26119,0
442,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-28 09:00:00,22,166,75,76,73,30000,0
443,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-28 09:00:00,28,99,75,75,73,26596,0
444,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-04 10:00:00,297,46,74,74,65,26177,0
445,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-04 10:00:00,10,142,69,69,66,29314,0
446,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-04 10:00:00,340,106,63,63,59,30000,0
447,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-04 11:00:00,342,58,83,83,74,29174,0
